Customer_ID,customer_type,region,primary_channel,annual_rev_band,recency,frequency,monetary,avg_order_value,otif_rate,R_Score,F_Score,M_Score,RFM_Score,Segment,total_orders,last_order_date
CUST-00224,E-Commerce,West,B2B,200K-1M,2,167,4619567.29,27662.079580838323,0.8622754491017964,3,2,1,321,Potential Loyalists,167,2023-12-29
CUST-00225,Distributor,Southwest,B2B,50K-200K,4,181,5484238.82,30299.661988950276,0.8342541436464088,2,4,3,243,At Risk,181,2023-12-27
CUST-00226,Retailer,West,B2B,<50K,1,157,5176958.35,32974.25700636942,0.9044585987261147,4,1,2,412,Potential Loyalists,157,2023-12-30
CUST-00227,Distributor,Northeast,B2B,50K-200K,1,176,7157500.5200000005,40667.61659090909,0.9147727272727273,4,3,5,435,Potential Loyalists,176,2023-12-30
CUST-00228,Distributor,Northeast,B2B,<50K,12,180,5394832.85,29971.29361111111,0.8888888888888888,1,4,2,142,Lost,180,2023-12-19
CUST-00229,E-Commerce,Southwest,B2B,50K-200K,1,193,7152632.5200000005,37060.272124352334,0.9119170984455959,4,5,5,455,Loyal Customers,193,2023-12-30
CUST-00230,E-Commerce,Southwest,B2B,200K-1M,0,184,5080868.82,27613.417500000003,0.8641304347826086,5,4,2,542,Champions,184,2023-12-31
CUST-00232,Retailer,Southwest,B2B,<50K,6,148,5130771.24,34667.373243243244,0.8445945945945946,2,1,2,212,About to Sleep,148,2023-12-25
CUST-00233,Retailer,Midwest,B2B,50K-200K,1,206,7887825.86,38290.41679611651,0.9077669902912622,4,5,5,455,Loyal Customers,206,2023-12-30
CUST-00234,Retailer,West,B2B,200K-1M,4,176,4623412.35,26269.388352272726,0.875,2,3,1,231,At Risk,176,2023-12-27
CUST-00235,Healthcare,Southwest,B2B,50K-200K,0,175,6764543.9799999995,38654.53702857142,0.8457142857142858,5,3,4,534,Potential Loyalists,175,2023-12-31
CUST-00236,Retailer,Southeast,B2B,<50K,2,191,6527429.86,34175.02544502618,0.8691099476439791,3,5,4,354,Potential Loyalists,191,2023-12-29
CUST-00237,Retailer,International,B2B,50K-200K,3,171,6550498.72,38307.01005847953,0.8596491228070176,3,3,4,334,Potential Loyalists,171,2023-12-28
CUST-00238,Retailer,Southeast,B2B,<50K,4,158,4144323.52,26229.895696202533,0.8291139240506329,2,1,1,211,About to Sleep,158,2023-12-27
CUST-00239,Manufacturer,Northeast,B2B,50K-200K,4,178,5253829.88,29515.89820224719,0.848314606741573,2,4,2,242,At Risk,178,2023-12-27
CUST-00241,Manufacturer,Southwest,B2B,50K-200K,1,167,6441322.84,38570.795449101795,0.8922155688622755,4,2,4,424,Potential Loyalists,167,2023-12-30
CUST-00244,Retailer,Northeast,B2B,50K-200K,2,190,6408499.95,33728.947105263156,0.9052631578947369,3,5,4,354,Potential Loyalists,190,2023-12-29
CUST-00245,Healthcare,Midwest,B2B,200K-1M,3,186,6896845.68,37079.81548387097,0.8655913978494624,3,5,4,354,Potential Loyalists,186,2023-12-28
CUST-00247,E-Commerce,West,B2B,200K-1M,6,166,6130406.44,36930.15927710844,0.8734939759036144,2,2,4,224,About to Sleep,166,2023-12-25
CUST-00249,E-Commerce,Midwest,B2B,50K-200K,4,167,4721380.77,28271.741137724548,0.8622754491017964,2,2,1,221,About to Sleep,167,2023-12-27
CUST-00251,Healthcare,Northeast,B2B,50K-200K,1,174,9257346.0,53203.137931034486,0.867816091954023,4,3,5,435,Potential Loyalists,174,2023-12-30
CUST-00252,Government,Northeast,B2B,<50K,8,167,3901215.02,23360.56898203593,0.8502994011976048,1,2,1,121,Lost,167,2023-12-23
CUST-00253,E-Commerce,Midwest,B2B,50K-200K,0,182,6863855.399999999,37713.49120879121,0.9010989010989011,5,4,4,544,Champions,182,2023-12-31
CUST-00254,E-Commerce,International,B2B,50K-200K,0,174,6133329.28,35249.018850574714,0.9137931034482759,5,3,4,534,Potential Loyalists,174,2023-12-31
CUST-00255,Retailer,Southwest,B2B,200K-1M,4,184,8156192.36,44327.13239130435,0.8478260869565217,2,4,5,245,At Risk,184,2023-12-27
CUST-00257,Retailer,Southwest,B2B,<50K,3,210,7461193.0200000005,35529.49057142857,0.8238095238095238,3,5,5,355,Potential Loyalists,210,2023-12-28
CUST-00258,E-Commerce,West,B2B,50K-200K,4,187,5851774.86,31292.913689839574,0.8502673796791443,2,5,3,253,At Risk,187,2023-12-27
CUST-00259,Healthcare,Southeast,B2B,50K-200K,4,155,7146654.78,46107.450193548386,0.8838709677419355,2,1,5,215,About to Sleep,155,2023-12-27
CUST-00260,E-Commerce,Midwest,B2B,50K-200K,2,158,5110343.4,32343.945569620257,0.8987341772151899,3,1,2,312,Potential Loyalists,158,2023-12-29
CUST-00261,Distributor,Midwest,B2B,50K-200K,0,169,3744994.79,22159.7324852071,0.8520710059171598,5,2,1,521,Potential Loyalists,169,2023-12-31
CUST-00262,Retailer,International,B2B,200K-1M,7,167,5613367.35,33612.97814371257,0.9341317365269461,1,2,3,123,Lost,167,2023-12-24
CUST-00263,Retailer,Southeast,B2B,50K-200K,3,157,6597880.09,42024.713949044584,0.910828025477707,3,1,4,314,Potential Loyalists,157,2023-12-28
CUST-00264,E-Commerce,Northeast,B2B,50K-200K,3,162,4835109.16,29846.352839506173,0.9012345679012346,3,2,1,321,Potential Loyalists,162,2023-12-28
CUST-00265,Retailer,Southeast,B2B,<50K,7,176,7035020.55,39971.70767045455,0.8977272727272727,1,3,5,135,Lost,176,2023-12-24
CUST-00266,Retailer,West,B2B,<50K,2,182,5482276.92,30122.40065934066,0.9065934065934066,3,4,3,343,Potential Loyalists,182,2023-12-29
CUST-00267,Distributor,Northeast,B2B,<50K,1,186,2913752.84,15665.337849462365,0.8870967741935484,4,5,1,451,Loyal Customers,186,2023-12-30
CUST-00268,Manufacturer,Midwest,B2B,<50K,1,203,5488312.96,27036.024433497536,0.8768472906403941,4,5,3,453,Loyal Customers,203,2023-12-30
CUST-00269,E-Commerce,Southeast,B2B,50K-200K,4,163,5812392.0,35658.84662576687,0.9202453987730062,2,2,3,223,About to Sleep,163,2023-12-27
CUST-00271,Distributor,International,B2B,50K-200K,3,193,4684080.76,24269.848497409326,0.8963730569948186,3,5,1,351,Potential Loyalists,193,2023-12-28
CUST-00272,Distributor,Southwest,B2B,200K-1M,6,183,5008960.99,27371.371530054646,0.8360655737704918,2,4,2,242,At Risk,183,2023-12-25
CUST-00273,E-Commerce,International,B2B,>1M,0,183,7364232.53,40241.70781420765,0.8633879781420765,5,4,5,545,Champions,183,2023-12-31
CUST-00274,E-Commerce,West,B2B,200K-1M,7,152,5654096.29,37198.00190789474,0.8618421052631579,1,1,3,113,Lost,152,2023-12-24
CUST-00275,Distributor,Southwest,B2B,50K-200K,3,188,6298000.43,33500.00228723404,0.9148936170212766,3,5,4,354,Potential Loyalists,188,2023-12-28
CUST-00276,E-Commerce,Southeast,B2B,50K-200K,2,169,5054483.45,29908.18609467456,0.863905325443787,3,3,2,332,Potential Loyalists,169,2023-12-29
CUST-00277,Distributor,Southeast,B2B,50K-200K,14,164,5071387.46,30923.094268292683,0.8719512195121951,1,2,2,122,Lost,164,2023-12-17
CUST-00278,Government,Southwest,B2B,<50K,0,146,3506051.82,24014.053561643836,0.8493150684931506,5,1,1,511,New Customers,146,2023-12-31
CUST-00280,Distributor,West,B2B,200K-1M,4,182,4984438.43,27387.02434065934,0.8846153846153846,2,4,2,242,At Risk,182,2023-12-27
CUST-00282,E-Commerce,West,B2B,<50K,3,150,5518835.54,36792.23693333333,0.86,3,1,3,313,Potential Loyalists,150,2023-12-28
CUST-00283,Manufacturer,International,B2B,50K-200K,1,155,4854335.63,31318.294387096772,0.8838709677419355,4,1,2,412,Potential Loyalists,155,2023-12-30
CUST-00284,Distributor,West,B2B,200K-1M,1,167,7640734.46,45752.90095808383,0.874251497005988,4,2,5,425,Potential Loyalists,167,2023-12-30
CUST-00285,E-Commerce,International,B2B,<50K,0,166,5284118.13,31832.036927710844,0.8614457831325302,5,2,2,522,Potential Loyalists,166,2023-12-31
CUST-00287,Distributor,Northeast,B2B,200K-1M,7,157,5587788.05,35591.00668789809,0.8789808917197452,1,1,3,113,Lost,157,2023-12-24
CUST-00288,Distributor,Southeast,B2B,50K-200K,7,175,5283484.43,30191.3396,0.8628571428571429,1,3,2,132,Lost,175,2023-12-24
CUST-00290,Distributor,Southeast,B2B,50K-200K,1,161,5345064.17,33199.15633540373,0.8633540372670807,4,1,2,412,Potential Loyalists,161,2023-12-30
CUST-00291,Distributor,International,B2B,200K-1M,1,192,6953969.97,36218.593593749996,0.90625,4,5,4,454,Loyal Customers,192,2023-12-30
CUST-00292,Healthcare,Southeast,B2B,50K-200K,15,170,4192264.22,24660.377764705885,0.8352941176470589,1,3,1,131,Lost,170,2023-12-16
CUST-00293,Retailer,Southeast,B2B,<50K,3,186,4477271.76,24071.353548387095,0.8494623655913979,3,5,1,351,Potential Loyalists,186,2023-12-28
CUST-00294,Retailer,Northeast,B2B,<50K,0,145,4027608.4499999997,27776.609999999997,0.9517241379310345,5,1,1,511,New Customers,145,2023-12-31
CUST-00295,Distributor,Southeast,B2B,50K-200K,2,187,6438378.54,34429.83176470588,0.893048128342246,3,5,4,354,Potential Loyalists,187,2023-12-29
CUST-00296,Government,Northeast,B2B,50K-200K,3,164,4449921.64,27133.668536585363,0.8841463414634146,3,2,1,321,Potential Loyalists,164,2023-12-28
CUST-00297,Retailer,Southwest,B2B,200K-1M,1,197,6291975.6899999995,31938.962893401014,0.8781725888324873,4,5,4,454,Loyal Customers,197,2023-12-30
CUST-00299,Retailer,Northeast,B2B,200K-1M,2,177,6078894.09,34344.03440677966,0.8926553672316384,3,3,4,334,Potential Loyalists,177,2023-12-29
CUST-00300,Retailer,International,B2B,<50K,6,182,4898676.5200000005,26915.805054945056,0.8406593406593407,2,4,2,242,At Risk,182,2023-12-25
CUST-00302,Distributor,Northeast,B2B,<50K,6,165,6753727.7,40931.68303030303,0.8545454545454545,2,2,4,224,About to Sleep,165,2023-12-25
CUST-00303,E-Commerce,Northeast,B2B,<50K,4,161,4950304.06,30747.2301863354,0.8571428571428571,2,2,2,222,About to Sleep,161,2023-12-27
CUST-00305,Distributor,International,B2B,50K-200K,0,142,4587316.89,32305.04852112676,0.823943661971831,5,1,1,511,New Customers,142,2023-12-31
CUST-00306,Retailer,West,B2B,<50K,0,190,8176348.71,43033.414263157894,0.868421052631579,5,5,5,555,Champions,190,2023-12-31
CUST-00307,Retailer,West,B2B,50K-200K,0,186,6075500.04,32663.97870967742,0.8494623655913979,5,5,3,553,Champions,186,2023-12-31
CUST-00308,Distributor,Northeast,B2B,<50K,5,187,5583965.48,29860.77796791444,0.893048128342246,2,5,3,253,At Risk,187,2023-12-26
CUST-00310,Retailer,International,B2B,>1M,0,191,6480529.05,33929.471465968585,0.8272251308900523,5,5,4,554,Champions,191,2023-12-31
CUST-00311,Distributor,Southwest,B2B,<50K,1,161,4311820.26,26781.492298136644,0.84472049689441,4,2,1,421,Potential Loyalists,161,2023-12-30
CUST-00312,Retailer,Southeast,B2B,50K-200K,1,182,7121845.87,39131.021263736264,0.8791208791208791,4,4,5,445,Loyal Customers,182,2023-12-30
CUST-00313,Manufacturer,Southeast,B2B,<50K,5,166,6428335.59,38724.913192771084,0.8855421686746988,2,2,4,224,About to Sleep,166,2023-12-26
CUST-00315,E-Commerce,Northeast,B2B,<50K,0,158,6387430.91,40426.777911392404,0.8670886075949367,5,1,4,514,New Customers,158,2023-12-31
CUST-00316,Retailer,Northeast,B2B,200K-1M,1,180,6389658.08,35498.10044444445,0.8944444444444445,4,4,4,444,Loyal Customers,180,2023-12-30
CUST-00318,Retailer,Northeast,B2B,<50K,0,162,5371002.22,33154.334691358024,0.8580246913580247,5,2,2,522,Potential Loyalists,162,2023-12-31
CUST-00319,Retailer,West,B2B,200K-1M,1,186,8229555.0200000005,44244.91946236559,0.8817204301075269,4,5,5,455,Loyal Customers,186,2023-12-30
CUST-00322,Healthcare,West,B2B,50K-200K,0,159,4753612.78,29896.935723270442,0.8742138364779874,5,1,1,511,New Customers,159,2023-12-31
CUST-00323,Manufacturer,Northeast,B2B,50K-200K,3,186,5216204.24,28044.108817204302,0.9086021505376344,3,5,2,352,Potential Loyalists,186,2023-12-28
CUST-00324,Retailer,Midwest,B2B,<50K,0,163,8074630.39,49537.609754601224,0.901840490797546,5,2,5,525,Potential Loyalists,163,2023-12-31
CUST-00325,E-Commerce,Southwest,B2B,<50K,0,187,5928412.75,31702.741978609625,0.8983957219251337,5,5,3,553,Champions,187,2023-12-31
CUST-00326,Healthcare,Southeast,B2B,>1M,7,155,5637831.21,36373.10458064516,0.8903225806451613,1,1,3,113,Lost,155,2023-12-24
CUST-00327,Government,West,B2B,<50K,2,180,5474166.74,30412.037444444446,0.8611111111111112,3,4,2,342,Potential Loyalists,180,2023-12-29
CUST-00328,E-Commerce,International,B2B,>1M,3,173,6953713.5600000005,40194.87606936417,0.9075144508670521,3,3,4,334,Potential Loyalists,173,2023-12-28
CUST-00329,Government,International,B2B,50K-200K,4,192,5835743.21,30394.495885416665,0.8645833333333334,2,5,3,253,At Risk,192,2023-12-27
CUST-00331,E-Commerce,International,B2B,<50K,4,170,4961446.99,29184.98229411765,0.888235294117647,2,3,2,232,At Risk,170,2023-12-27
CUST-00332,Retailer,Midwest,B2B,<50K,0,134,3962681.0,29572.246268656716,0.8134328358208955,5,1,1,511,New Customers,134,2023-12-31
CUST-00333,Distributor,International,B2B,200K-1M,11,171,7662626.6899999995,44810.682397660814,0.8421052631578947,1,3,5,135,Lost,171,2023-12-20
CUST-00334,Manufacturer,Southeast,B2B,50K-200K,1,182,8379107.63,46039.052912087915,0.9065934065934066,4,4,5,445,Loyal Customers,182,2023-12-30
CUST-00336,Manufacturer,West,B2B,<50K,4,189,5586530.17,29558.36068783069,0.873015873015873,2,5,3,253,At Risk,189,2023-12-27
CUST-00337,Retailer,Northeast,B2B,<50K,1,156,5062774.49,32453.68262820513,0.8589743589743589,4,1,2,412,Potential Loyalists,156,2023-12-30
CUST-00338,Retailer,Midwest,B2B,50K-200K,1,183,6864539.03,37511.14224043716,0.8743169398907104,4,4,4,444,Loyal Customers,183,2023-12-30
CUST-00339,Distributor,West,B2B,<50K,3,188,7948807.3,42280.88989361702,0.8882978723404256,3,5,5,355,Potential Loyalists,188,2023-12-28
CUST-00340,Retailer,Midwest,B2B,200K-1M,0,183,8752636.24,47828.613333333335,0.907103825136612,5,4,5,545,Champions,183,2023-12-31
CUST-00341,Healthcare,Northeast,B2B,<50K,1,183,5936089.66,32437.648415300548,0.8961748633879781,4,4,3,443,Loyal Customers,183,2023-12-30
CUST-00342,Manufacturer,International,B2B,<50K,2,152,4818394.13,31699.961381578945,0.8552631578947368,3,1,1,311,Potential Loyalists,152,2023-12-29
CUST-00344,E-Commerce,Northeast,B2B,50K-200K,0,178,7817563.3,43918.894943820225,0.8651685393258427,5,4,5,545,Champions,178,2023-12-31
CUST-00346,Distributor,Northeast,B2B,50K-200K,0,171,4029893.5900000003,23566.629181286553,0.8888888888888888,5,3,1,531,Potential Loyalists,171,2023-12-31
CUST-00348,Distributor,Southeast,B2B,50K-200K,0,181,7531092.06,41608.24342541436,0.8066298342541437,5,4,5,545,Champions,181,2023-12-31
CUST-00349,Retailer,West,B2B,<50K,3,173,6959017.01,40225.531849710984,0.8497109826589595,3,3,5,335,Potential Loyalists,173,2023-12-28
CUST-00350,Distributor,Midwest,B2B,<50K,4,178,5460447.37,30676.67061797753,0.898876404494382,2,4,2,242,At Risk,178,2023-12-27
CUST-00351,Distributor,Southwest,B2B,>1M,4,175,7795058.39,44543.1908,0.92,2,3,5,235,At Risk,175,2023-12-27
CUST-00352,Healthcare,West,B2B,200K-1M,0,179,6034148.899999999,33710.329050279324,0.88268156424581,5,4,3,543,Champions,179,2023-12-31
CUST-00353,Government,Northeast,B2B,>1M,0,158,4466532.38,28269.192278481012,0.8670886075949367,5,1,1,511,New Customers,158,2023-12-31
CUST-00354,Distributor,Northeast,B2B,50K-200K,0,179,4961835.96,27719.753966480446,0.8715083798882681,5,4,2,542,Champions,179,2023-12-31
CUST-00355,E-Commerce,Northeast,B2B,50K-200K,3,182,4872588.19,26772.462582417586,0.8241758241758241,3,4,2,342,Potential Loyalists,182,2023-12-28
CUST-00357,Retailer,Midwest,B2B,<50K,0,170,5573637.07,32786.10041176471,0.8588235294117647,5,3,3,533,Potential Loyalists,170,2023-12-31
CUST-00358,Government,Southwest,B2B,200K-1M,8,171,4832333.16,28259.258245614037,0.8771929824561403,1,3,1,131,Lost,171,2023-12-23
CUST-00359,Manufacturer,International,B2B,<50K,0,170,5854076.9799999995,34435.74694117647,0.8470588235294118,5,3,3,533,Potential Loyalists,170,2023-12-31
CUST-00360,Distributor,Southeast,B2B,200K-1M,6,191,7757089.32,40613.033089005236,0.8429319371727748,1,5,5,155,Lost,191,2023-12-25
CUST-00361,Distributor,Midwest,B2B,50K-200K,0,179,5702626.24,31858.24715083799,0.8938547486033519,5,4,3,543,Champions,179,2023-12-31
CUST-00362,Retailer,Midwest,B2B,<50K,0,168,5079254.3,30233.656547619048,0.8452380952380952,5,2,2,522,Potential Loyalists,168,2023-12-31
CUST-00363,Distributor,International,B2B,50K-200K,1,185,6298547.9,34046.20486486486,0.8648648648648649,4,5,4,454,Loyal Customers,185,2023-12-30
CUST-00365,Manufacturer,Southeast,B2B,<50K,0,158,5591832.97,35391.347911392404,0.8734177215189873,5,1,3,513,New Customers,158,2023-12-31
CUST-00366,Retailer,Southeast,B2B,200K-1M,0,168,7776257.13,46287.24482142857,0.8273809523809523,5,2,5,525,Potential Loyalists,168,2023-12-31
CUST-00367,Retailer,International,B2B,50K-200K,3,150,4229016.82,28193.445466666668,0.8933333333333333,3,1,1,311,Potential Loyalists,150,2023-12-28
CUST-00368,Government,Northeast,B2B,<50K,3,186,6932529.91,37271.6661827957,0.8870967741935484,3,5,4,354,Potential Loyalists,186,2023-12-28
CUST-00370,Retailer,West,B2B,>1M,6,177,5542585.87,31314.044463276838,0.8531073446327684,1,4,3,143,Lost,177,2023-12-25
CUST-00372,Retailer,Southeast,B2B,200K-1M,0,180,8006691.69,44481.620500000005,0.8722222222222222,5,4,5,545,Champions,180,2023-12-31
CUST-00374,Retailer,Southwest,B2B,200K-1M,0,173,5635756.1899999995,32576.62537572254,0.8554913294797688,5,3,3,533,Potential Loyalists,173,2023-12-31
CUST-00375,Distributor,West,B2B,50K-200K,17,167,5691550.64,34081.14155688623,0.8323353293413174,1,2,3,123,Lost,167,2023-12-14
CUST-00377,Retailer,Southeast,B2B,<50K,17,163,7982585.14,48972.91496932515,0.8650306748466258,1,2,5,125,Lost,163,2023-12-14
CUST-00378,Government,Northeast,B2B,200K-1M,8,175,5842108.62,33383.47782857143,0.8457142857142858,1,3,3,133,Lost,175,2023-12-23
CUST-00379,Healthcare,Southwest,B2B,50K-200K,4,175,5312312.61,30356.072057142857,0.8857142857142857,2,3,2,232,At Risk,175,2023-12-27
CUST-00380,Retailer,West,B2B,50K-200K,6,171,5213890.4799999995,30490.58760233918,0.8362573099415205,1,3,2,132,Lost,171,2023-12-25
CUST-00381,Government,Southeast,B2B,<50K,4,181,3196657.93,17661.093535911605,0.8784530386740331,2,4,1,241,At Risk,181,2023-12-27
CUST-00383,Government,Southwest,B2B,50K-200K,13,193,5650963.74,29279.604870466323,0.917098445595855,1,5,3,153,Lost,193,2023-12-18
CUST-00384,E-Commerce,Southwest,B2B,200K-1M,2,174,5541165.68,31845.77977011494,0.896551724137931,3,3,3,333,Potential Loyalists,174,2023-12-29
CUST-00387,Manufacturer,International,B2B,50K-200K,3,190,4848386.75,25517.825,0.8947368421052632,3,5,2,352,Potential Loyalists,190,2023-12-28
CUST-00388,E-Commerce,Southeast,B2B,<50K,12,175,5759375.36,32910.716342857144,0.8857142857142857,1,3,3,133,Lost,175,2023-12-19
CUST-00389,Distributor,Southwest,B2B,50K-200K,4,159,6515694.03,40979.20773584906,0.8867924528301887,2,1,4,214,About to Sleep,159,2023-12-27
CUST-00390,Manufacturer,Midwest,B2B,<50K,2,183,5963634.32,32588.16568306011,0.8360655737704918,3,4,3,343,Potential Loyalists,183,2023-12-29
CUST-00391,Retailer,Midwest,B2B,50K-200K,4,168,8030637.19,47801.4118452381,0.8273809523809523,2,2,5,225,About to Sleep,168,2023-12-27
CUST-00394,Retailer,Midwest,B2B,50K-200K,2,185,6276494.75,33926.998648648645,0.8918918918918919,3,5,4,354,Potential Loyalists,185,2023-12-29
CUST-00395,Retailer,West,B2B,50K-200K,1,187,5932265.39,31723.3443315508,0.8823529411764706,4,5,3,453,Loyal Customers,187,2023-12-30
CUST-00396,Government,Southwest,B2B,<50K,0,170,4886354.44,28743.26141176471,0.8823529411764706,5,3,2,532,Potential Loyalists,170,2023-12-31
CUST-00397,Retailer,Northeast,B2B,>1M,8,167,5324048.37,31880.529161676648,0.8682634730538922,1,2,2,122,Lost,167,2023-12-23
CUST-00398,E-Commerce,Southwest,B2B,>1M,0,178,6988303.92,39260.13438202247,0.8426966292134831,5,4,5,545,Champions,178,2023-12-31
CUST-00399,Retailer,Midwest,B2B,50K-200K,4,169,7258003.18,42946.76437869822,0.893491124260355,2,3,5,235,At Risk,169,2023-12-27
CUST-00400,Government,Midwest,B2B,<50K,4,151,3881696.41,25706.598741721857,0.9006622516556292,2,1,1,211,About to Sleep,151,2023-12-27
CUST-00401,Healthcare,Southwest,B2B,200K-1M,0,158,4222096.07,26722.12702531646,0.879746835443038,5,1,1,511,New Customers,158,2023-12-31
CUST-00403,Government,West,B2B,<50K,1,170,4636812.1,27275.365294117644,0.8411764705882353,4,3,1,431,Potential Loyalists,170,2023-12-30
CUST-00404,Retailer,International,B2B,50K-200K,5,195,5938063.87,30451.60958974359,0.8666666666666667,2,5,3,253,At Risk,195,2023-12-26
CUST-00405,Manufacturer,Midwest,B2B,50K-200K,5,166,6492795.77,39113.22753012048,0.8674698795180723,2,2,4,224,About to Sleep,166,2023-12-26
CUST-00407,Government,International,B2B,50K-200K,0,212,5855878.17,27622.066839622643,0.8490566037735849,5,5,3,553,Champions,212,2023-12-31
CUST-00408,Retailer,West,B2B,50K-200K,6,189,6361868.0600000005,33660.67756613757,0.8994708994708994,1,5,4,154,Lost,189,2023-12-25
CUST-00410,Manufacturer,West,B2B,<50K,6,182,5511223.24,30281.446373626375,0.8736263736263736,1,4,3,143,Lost,182,2023-12-25
CUST-00411,Retailer,Southwest,B2B,50K-200K,4,184,7787165.45,42321.55135869565,0.8532608695652174,2,4,5,245,At Risk,184,2023-12-27
CUST-00412,Retailer,International,B2B,200K-1M,8,193,6321533.35,32754.058808290152,0.8652849740932642,1,5,4,154,Lost,193,2023-12-23
CUST-00413,Retailer,Midwest,B2B,50K-200K,3,179,4604841.34,25725.370614525138,0.8938547486033519,3,4,1,341,Potential Loyalists,179,2023-12-28
CUST-00414,Retailer,West,B2B,50K-200K,1,178,5090330.92,28597.364719101122,0.8876404494382022,4,4,2,442,Loyal Customers,178,2023-12-30
CUST-00415,E-Commerce,Southwest,B2B,50K-200K,0,167,7575209.11,45360.533592814376,0.8982035928143712,5,2,5,525,Potential Loyalists,167,2023-12-31
CUST-00417,Distributor,Southeast,B2B,200K-1M,1,163,6333681.0200000005,38856.938773006135,0.852760736196319,4,2,4,424,Potential Loyalists,163,2023-12-30
CUST-00421,Retailer,Southeast,B2B,<50K,1,186,4084130.24,21957.689462365593,0.8870967741935484,4,5,1,451,Loyal Customers,186,2023-12-30
CUST-00422,Retailer,Northeast,B2B,50K-200K,8,174,5638997.09,32408.029252873563,0.8850574712643678,1,3,3,133,Lost,174,2023-12-23
CUST-00424,Manufacturer,Southwest,B2B,<50K,8,181,7943209.88,43885.137458563535,0.8397790055248618,1,4,5,145,Lost,181,2023-12-23
CUST-00425,Distributor,Southeast,B2B,<50K,2,160,5185871.19,32411.694937500004,0.9,3,1,2,312,Potential Loyalists,160,2023-12-29
CUST-00427,Manufacturer,International,B2B,<50K,5,151,3889715.16,25759.703046357616,0.8211920529801324,2,1,1,211,About to Sleep,151,2023-12-26
CUST-00428,Manufacturer,Midwest,B2B,>1M,7,152,6898536.03,45385.10546052632,0.875,1,1,4,114,Lost,152,2023-12-24
CUST-00431,Healthcare,West,B2B,200K-1M,0,184,6269661.16,34074.245434782606,0.8532608695652174,5,4,4,544,Champions,184,2023-12-31
CUST-00432,Retailer,Northeast,B2B,200K-1M,26,185,5329823.04,28809.85427027027,0.8432432432432433,1,5,2,152,Lost,185,2023-12-05
CUST-00433,Manufacturer,Southeast,B2B,<50K,4,164,5170650.07,31528.354085365856,0.8353658536585366,2,2,2,222,About to Sleep,164,2023-12-27
CUST-00434,E-Commerce,West,B2B,200K-1M,2,161,3642315.42,22623.077142857142,0.8881987577639752,3,2,1,321,Potential Loyalists,161,2023-12-29
CUST-00435,Distributor,Southeast,B2B,50K-200K,5,175,4841115.36,27663.516342857143,0.8342857142857143,2,3,2,232,At Risk,175,2023-12-26
CUST-00436,Retailer,Southwest,B2B,50K-200K,0,176,6706583.55,38105.58835227272,0.8693181818181818,5,3,4,534,Potential Loyalists,176,2023-12-31
CUST-00437,Retailer,Southwest,B2B,50K-200K,4,177,5268031.1,29762.887570621468,0.8700564971751412,2,4,2,242,At Risk,177,2023-12-27
CUST-00438,Manufacturer,Southwest,B2B,200K-1M,0,180,6428256.83,35712.53794444445,0.8611111111111112,5,4,4,544,Champions,180,2023-12-31
CUST-00439,Healthcare,International,B2B,<50K,7,156,5545612.17,35548.79596153846,0.8589743589743589,1,1,3,113,Lost,156,2023-12-24
CUST-00442,E-Commerce,Southwest,B2B,200K-1M,16,172,6036314.87,35094.85389534884,0.872093023255814,1,3,3,133,Lost,172,2023-12-15
CUST-00443,E-Commerce,West,B2B,>1M,0,190,6718237.49,35359.14468421053,0.8526315789473684,5,5,4,554,Champions,190,2023-12-31
CUST-00445,Retailer,Midwest,B2B,>1M,10,180,5813802.05,32298.900277777775,0.9055555555555556,1,4,3,143,Lost,180,2023-12-21
CUST-00446,Manufacturer,West,B2B,<50K,0,188,6762049.63,35968.34909574468,0.8563829787234043,5,5,4,554,Champions,188,2023-12-31
CUST-00447,Distributor,International,B2B,<50K,0,180,5535421.57,30752.342055555557,0.8888888888888888,5,4,3,543,Champions,180,2023-12-31
CUST-00448,Manufacturer,International,B2B,<50K,1,150,5835964.0,38906.426666666666,0.8666666666666667,4,1,3,413,Potential Loyalists,150,2023-12-30
CUST-00449,Retailer,West,B2B,<50K,3,174,3154908.17,18131.656149425286,0.8620689655172413,3,3,1,331,Potential Loyalists,174,2023-12-28
CUST-00450,Retailer,International,B2B,50K-200K,2,173,5048278.37,29180.799826589595,0.8901734104046243,3,3,2,332,Potential Loyalists,173,2023-12-29
CUST-00453,Healthcare,Southeast,B2B,>1M,3,171,6319490.96,36956.087485380114,0.9064327485380117,3,3,4,334,Potential Loyalists,171,2023-12-28
CUST-00454,Retailer,Northeast,B2B,200K-1M,1,181,4742340.12,26200.77414364641,0.9005524861878453,4,4,1,441,Loyal Customers,181,2023-12-30
CUST-00455,Manufacturer,Southeast,B2B,200K-1M,4,183,5774892.42,31556.78918032787,0.8852459016393442,2,4,3,243,At Risk,183,2023-12-27
CUST-00456,Distributor,Southeast,B2B,200K-1M,0,156,4509877.16,28909.468974358977,0.8653846153846154,5,1,1,511,New Customers,156,2023-12-31
CUST-00457,Manufacturer,Northeast,B2B,50K-200K,1,143,5776036.55,40391.86398601399,0.8951048951048951,4,1,3,413,Potential Loyalists,143,2023-12-30
CUST-00458,Retailer,West,B2B,<50K,0,168,3375379.4699999997,20091.54446428571,0.9345238095238095,4,2,1,421,Potential Loyalists,168,2023-12-31
